method,num_demos,success_rate,success_rate,success_rate,arrival_rate,arrival_rate,arrival_rate,collision_rate,collision_rate,collision_rate
,,mean,std,count,mean,std,count,mean,std,count
Ours,2,0.9666666666666667,0.05773502691896256,3,1.0,0.0,3,0.03333333333333333,0.05773502691896258,3
Ours,8,0.9666666666666667,0.05773502691896255,3,1.0,0.0,3,0.03333333333333333,0.05773502691896258,3
Ours,16,1.0,0.0,3,1.0,0.0,3,0.0,0.0,3
Ours,32,1.0,0.0,3,1.0,0.0,3,0.0,0.0,3
Ours,48,1.0,0.0,3,1.0,0.0,3,0.0,0.0,3
w/o G/h loss,2,0.9333333333333332,0.11547005383792512,3,1.0,0.0,3,0.06666666666666667,0.11547005383792516,3
w/o G/h loss,8,0.9,0.17320508075688776,3,1.0,0.0,3,0.09999999999999999,0.17320508075688773,3
w/o G/h loss,16,0.9666666666666667,0.05773502691896255,3,1.0,0.0,3,0.03333333333333333,0.05773502691896258,3
w/o G/h loss,32,0.7999999999999999,0.2645751311064591,3,1.0,0.0,3,0.19999999999999998,0.2645751311064591,3
w/o G/h loss,48,0.85,0.21213203435596428,2,1.0,0.0,2,0.15,0.21213203435596426,2
w/o dual branch,2,0.4666666666666666,0.3511884584284246,3,0.6333333333333333,0.20816659994661327,3,0.26666666666666666,0.05773502691896256,3
w/o dual branch,8,0.7333333333333334,0.05773502691896262,3,0.7333333333333334,0.05773502691896262,3,0.06666666666666667,0.11547005383792516,3
w/o dual branch,16,0.7666666666666666,0.05773502691896262,3,0.8333333333333334,0.11547005383792516,3,0.13333333333333333,0.05773502691896258,3
w/o dual branch,32,0.7666666666666666,0.11547005383792519,3,0.7999999999999999,0.2,3,0.16666666666666666,0.11547005383792514,3
w/o dual branch,48,0.8666666666666667,0.05773502691896258,3,0.9,0.09999999999999998,3,0.03333333333333333,0.05773502691896258,3
w/o learnable CDF params,2,0.10000000000000002,0.0,3,1.0,0.0,3,0.9,0.0,3
w/o learnable CDF params,8,0.10000000000000002,0.0,3,1.0,0.0,3,0.9,0.0,3
w/o learnable CDF params,16,0.10000000000000002,0.0,3,1.0,0.0,3,0.9,0.0,3
w/o learnable CDF params,32,0.0,0.0,3,1.0,0.0,3,1.0,0.0,3
w/o learnable CDF params,48,0.16666666666666666,0.2081665999466133,3,1.0,0.0,3,0.8333333333333334,0.20816659994661324,3
w/o learnable lambda,2,0.9,0.17320508075688776,3,1.0,0.0,3,0.09999999999999999,0.17320508075688773,3
w/o learnable lambda,8,1.0,0.0,3,1.0,0.0,3,0.0,0.0,3
w/o learnable lambda,16,0.9,0.09999999999999998,3,1.0,0.0,3,0.10000000000000002,0.1,3
w/o learnable lambda,32,0.9333333333333332,0.11547005383792512,3,1.0,0.0,3,0.06666666666666667,0.11547005383792516,3
w/o learnable lambda,48,0.8333333333333334,0.2886751345948129,3,1.0,0.0,3,0.16666666666666666,0.2886751345948129,3
w/o safety layer,2,0.3333333333333333,0.5773502691896258,3,1.0,0.0,3,0.6666666666666666,0.5773502691896258,3
w/o safety layer,8,0.3333333333333333,0.5773502691896258,3,0.8666666666666667,0.23094010767585033,3,0.6666666666666666,0.5773502691896258,3
w/o safety layer,16,0.3333333333333333,0.5773502691896258,3,1.0,0.0,3,0.6666666666666666,0.5773502691896258,3
w/o safety layer,32,0.06666666666666667,0.05773502691896258,3,0.8666666666666667,0.23094010767585027,3,0.7999999999999999,0.2645751311064591,3
w/o safety layer,48,0.03333333333333333,0.05773502691896258,3,0.8666666666666667,0.23094010767585033,3,0.8333333333333334,0.20816659994661327,3
