method,num_demos,success_rate,success_rate,success_rate,arrival_rate,arrival_rate,arrival_rate,collision_rate,collision_rate,collision_rate
,,mean,std,count,mean,std,count,mean,std,count
BC,2,0.3333333333333333,0.5773502691896258,3,1.0,0.0,3,0.6666666666666666,0.5773502691896258,3
BC,8,0.3333333333333333,0.5773502691896258,3,0.8666666666666667,0.23094010767585033,3,0.6666666666666666,0.5773502691896258,3
BC,16,0.3333333333333333,0.5773502691896258,3,1.0,0.0,3,0.6666666666666666,0.5773502691896258,3
BC,32,0.06666666666666667,0.05773502691896258,3,0.8666666666666667,0.23094010767585027,3,0.7999999999999999,0.2645751311064591,3
BC,48,0.03333333333333333,0.05773502691896258,3,0.8666666666666667,0.23094010767585033,3,0.8333333333333334,0.20816659994661327,3
Ours,2,0.9666666666666667,0.05773502691896256,3,1.0,0.0,3,0.03333333333333333,0.05773502691896258,3
Ours,8,0.9666666666666667,0.05773502691896255,3,1.0,0.0,3,0.03333333333333333,0.05773502691896258,3
Ours,16,1.0,0.0,3,1.0,0.0,3,0.0,0.0,3
Ours,32,1.0,0.0,3,1.0,0.0,3,0.0,0.0,3
Ours,48,1.0,0.0,3,1.0,0.0,3,0.0,0.0,3
PointNet++,2,0.06666666666666667,0.11547005383792516,3,1.0,0.0,3,0.9333333333333332,0.11547005383792512,3
PointNet++,8,0.3333333333333333,0.5773502691896258,3,1.0,0.0,3,0.6666666666666666,0.5773502691896258,3
PointNet++,16,0.16666666666666666,0.2081665999466133,3,1.0,0.0,3,0.8333333333333334,0.20816659994661324,3
PointNet++,32,0.03333333333333333,0.05773502691896258,3,0.9333333333333332,0.11547005383792512,3,0.9333333333333332,0.05773502691896253,3
PointNet++,48,0.16666666666666666,0.2886751345948129,3,1.0,0.0,3,0.8333333333333334,0.28867513459481287,3
