num_demos,demo_seed,train_seed,num_eval_episodes,test_target_seed,target_mode,fixed_target_x,fixed_target_y,runtime_qp_mode,graph_k,hidden_dim,lambda_smooth,learnable_lambda_smooth,use_learned_cdf_constraints,cdf_alpha,cdf_epsilon,qp_box,qp_normalize,arrival_count,success_count,collision_runs_count,collision_events,timeout_runs_count,arrival_rate,success_rate,collision_rate,avg_collision_events,model_path
48,0,0,10,2026,fixed,15.0,-1.0,qpth,5,256,25.0,True,True,0.2507917582988739,0.10023830085992813,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo48-dseed0-seed0/model_best_parametric_bc.pt
48,1,1,10,2026,fixed,15.0,-1.0,qpth,5,256,25.0,True,True,0.26521119475364685,0.10474829375743866,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo48-dseed1-seed1/model_best_parametric_bc.pt
48,2,2,10,2026,fixed,15.0,-1.0,qpth,5,256,25.0,True,True,0.25246357917785645,0.10077047348022461,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/learnable/DensityNet-demo48-dseed2-seed2/model_best_parametric_bc.pt
32,2,2,10,2026,fixed,15.0,-1.0,qpth,5,256,25.0,True,True,0.2546474039554596,0.10158400237560272,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/learnable/DensityNet-demo32-dseed2-seed2/model_best_parametric_bc.pt
32,1,1,10,2026,fixed,15.0,-1.0,qpth,5,256,25.0,True,True,0.2557753920555115,0.10186251997947693,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/learnable/DensityNet-demo32-dseed1-seed1/model_best_parametric_bc.pt
32,0,0,10,2026,fixed,15.0,-1.0,qpth,5,256,25.0,True,True,0.25329920649528503,0.10105534642934799,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/learnable/DensityNet-demo32-dseed0-seed0/model_best_parametric_bc.pt
16,0,0,10,2026,fixed,15.0,-1.0,qpth,5,256,25.0,True,True,0.25172290205955505,0.10053093731403351,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/learnable/DensityNet-demo16-dseed0-seed0/model_best_parametric_bc.pt
16,1,1,10,2026,fixed,15.0,-1.0,qpth,5,256,25.0,True,True,0.2527221441268921,0.09924017637968063,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/learnable/DensityNet-demo16-dseed1-seed1/model_best_parametric_bc.pt
16,2,2,10,2026,fixed,15.0,-1.0,qpth,5,256,25.0,True,True,0.2527003586292267,0.10083890706300735,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/learnable/DensityNet-demo16-dseed2-seed2/model_best_parametric_bc.pt
8,2,2,10,2026,fixed,15.0,-1.0,qpth,5,256,25.0,True,True,0.2517012059688568,0.10044105350971222,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/learnable/DensityNet-demo8-dseed2-seed2/model_best_parametric_bc.pt
8,1,1,10,2026,fixed,15.0,-1.0,qpth,5,256,25.0,True,True,0.25154224038124084,0.09950286149978638,True,False,10,9,1,1,0,1.0,0.9,0.1,0.1,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/learnable/DensityNet-demo8-dseed1-seed1/model_best_parametric_bc.pt
8,0,0,10,2026,fixed,15.0,-1.0,qpth,5,256,25.0,True,True,0.25130388140678406,0.10039372742176056,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/learnable/DensityNet-demo8-dseed0-seed0/model_best_parametric_bc.pt
2,0,0,10,2026,fixed,15.0,-1.0,qpth,5,256,25.0,True,True,0.25046882033348083,0.1001746729016304,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/learnable/DensityNet-demo2-dseed0-seed0/model_best_parametric_bc.pt
2,1,1,10,2026,fixed,15.0,-1.0,qpth,5,256,25.0,True,True,0.25051799416542053,0.09983082115650177,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/learnable/DensityNet-demo2-dseed1-seed1/model_best_parametric_bc.pt
2,2,2,10,2026,fixed,15.0,-1.0,qpth,5,256,25.0,True,True,0.2503056526184082,0.10008510202169418,True,False,10,9,1,4,0,1.0,0.9,0.1,0.4,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/learnable/DensityNet-demo2-dseed2-seed2/model_best_parametric_bc.pt
