num_demos,demo_seed,train_seed,num_eval_episodes,test_target_seed,target_mode,fixed_target_x,fixed_target_y,runtime_qp_mode,graph_k,hidden_dim,lambda_smooth,learnable_lambda_smooth,use_learned_cdf_constraints,cdf_alpha,cdf_epsilon,qp_box,qp_normalize,arrival_count,success_count,collision_runs_count,collision_events,timeout_runs_count,arrival_rate,success_rate,collision_rate,avg_collision_events,model_path
48,0,0,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.25744885206222534,0.10241839289665222,True,False,10,9,1,1,0,1.0,0.9,0.1,0.1,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_dual/DensityNet-demo48-dseed0-seed0/model_best_parametric_bc.pt
48,1,1,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.25737038254737854,0.1024821400642395,True,False,8,8,0,0,2,0.8,0.8,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_dual/DensityNet-demo48-dseed1-seed1/model_best_parametric_bc.pt
48,2,2,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.2540521025657654,0.10114778578281403,True,False,9,9,0,0,1,0.9,0.9,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_dual/DensityNet-demo48-dseed2-seed2/model_best_parametric_bc.pt
32,0,0,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.25450029969215393,0.10143367946147919,True,False,8,7,1,1,2,0.8,0.7,0.1,0.1,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_dual/DensityNet-demo32-dseed0-seed0/model_best_parametric_bc.pt
32,1,1,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.2559511661529541,0.1019153743982315,True,False,10,9,1,2,0,1.0,0.9,0.1,0.2,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_dual/DensityNet-demo32-dseed1-seed1/model_best_parametric_bc.pt
32,2,2,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.25080376863479614,0.100220687687397,True,False,6,7,3,6,4,0.6,0.7,0.3,0.6,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_dual/DensityNet-demo32-dseed2-seed2/model_best_parametric_bc.pt
16,0,0,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.2531430423259735,0.10098476707935333,True,False,7,7,1,2,3,0.7,0.7,0.1,0.2,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_dual/DensityNet-demo16-dseed0-seed0/model_best_parametric_bc.pt
16,1,1,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.25331738591194153,0.09895607084035873,True,False,9,8,2,2,1,0.9,0.8,0.2,0.2,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_dual/DensityNet-demo16-dseed1-seed1/model_best_parametric_bc.pt
16,2,2,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.2530196011066437,0.10094526410102844,True,False,9,8,1,1,1,0.9,0.8,0.1,0.1,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_dual/DensityNet-demo16-dseed2-seed2/model_best_parametric_bc.pt
8,0,0,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.25104770064353943,0.10029315948486328,True,False,8,8,2,2,2,0.8,0.8,0.2,0.2,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_dual/DensityNet-demo8-dseed0-seed0/model_best_parametric_bc.pt
8,1,1,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.2515639066696167,0.09948299825191498,True,False,7,7,0,0,3,0.7,0.7,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_dual/DensityNet-demo8-dseed1-seed1/model_best_parametric_bc.pt
8,2,2,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.25119924545288086,0.10034443438053131,True,False,7,7,0,0,3,0.7,0.7,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_dual/DensityNet-demo8-dseed2-seed2/model_best_parametric_bc.pt
2,0,0,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.25019654631614685,0.10006071627140045,True,False,8,8,2,2,2,0.8,0.8,0.2,0.2,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_dual/DensityNet-demo2-dseed0-seed0/model_best_parametric_bc.pt
2,1,1,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.2507126033306122,0.09978693723678589,True,False,4,1,3,3,6,0.4,0.1,0.3,0.3,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_dual/DensityNet-demo2-dseed1-seed1/model_best_parametric_bc.pt
2,2,2,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.25066083669662476,0.10018827021121979,True,False,7,5,3,4,3,0.7,0.5,0.3,0.4,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_dual/DensityNet-demo2-dseed2-seed2/model_best_parametric_bc.pt
