num_demos,demo_seed,train_seed,num_eval_episodes,test_target_seed,target_mode,fixed_target_x,fixed_target_y,runtime_qp_mode,graph_k,hidden_dim,lambda_smooth,learnable_lambda_smooth,use_learned_cdf_constraints,cdf_alpha,cdf_epsilon,qp_box,qp_normalize,arrival_count,success_count,collision_runs_count,collision_events,timeout_runs_count,arrival_rate,success_rate,collision_rate,avg_collision_events,model_path
48,0,0,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,False,True,0.25583887100219727,0.10246987640857697,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_lambda/DensityNet-demo48-dseed0-seed0/model_best_parametric_bc.pt
48,1,1,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,False,True,0.24354785680770874,0.10262611508369446,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_lambda/DensityNet-demo48-dseed1-seed1/model_best_parametric_bc.pt
48,2,2,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,False,True,0.24651286005973816,0.10258765518665314,True,False,10,5,5,5,0,1.0,0.5,0.5,0.5,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_lambda/DensityNet-demo48-dseed2-seed2/model_best_parametric_bc.pt
32,0,0,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,False,True,0.2555692493915558,0.10225141793489456,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_lambda/DensityNet-demo32-dseed0-seed0/model_best_parametric_bc.pt
32,1,1,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,False,True,0.24586248397827148,0.10244372487068176,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_lambda/DensityNet-demo32-dseed1-seed1/model_best_parametric_bc.pt
32,2,2,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,False,True,0.25665512681007385,0.10217434167861938,True,False,10,8,2,3,0,1.0,0.8,0.2,0.3,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_lambda/DensityNet-demo32-dseed2-seed2/model_best_parametric_bc.pt
16,0,0,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,False,True,0.25192779302597046,0.10087111592292786,True,False,10,9,1,1,0,1.0,0.9,0.1,0.1,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_lambda/DensityNet-demo16-dseed0-seed0/model_best_parametric_bc.pt
16,1,1,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,False,True,0.24658387899398804,0.10116636753082275,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_lambda/DensityNet-demo16-dseed1-seed1/model_best_parametric_bc.pt
16,2,2,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,False,True,0.25294703245162964,0.10092107951641083,True,False,10,8,2,3,0,1.0,0.8,0.2,0.3,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_lambda/DensityNet-demo16-dseed2-seed2/model_best_parametric_bc.pt
8,0,0,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,False,True,0.25141099095344543,0.10058915615081787,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_lambda/DensityNet-demo8-dseed0-seed0/model_best_parametric_bc.pt
8,1,1,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,False,True,0.24717015027999878,0.10096436738967896,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_lambda/DensityNet-demo8-dseed1-seed1/model_best_parametric_bc.pt
8,2,2,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,False,True,0.25141581892967224,0.10034603625535965,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_lambda/DensityNet-demo8-dseed2-seed2/model_best_parametric_bc.pt
2,0,0,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,False,True,0.25022292137145996,0.10011188685894012,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_lambda/DensityNet-demo2-dseed0-seed0/model_best_parametric_bc.pt
2,1,1,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,False,True,0.24945059418678284,0.10019627958536148,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_lambda/DensityNet-demo2-dseed1-seed1/model_best_parametric_bc.pt
2,2,2,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,False,True,0.250729501247406,0.10022635757923126,True,False,10,7,3,4,0,1.0,0.7,0.3,0.4,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_lambda/DensityNet-demo2-dseed2-seed2/model_best_parametric_bc.pt
