num_demos,demo_seed,train_seed,num_eval_episodes,test_target_seed,target_mode,fixed_target_x,fixed_target_y,runtime_qp_mode,graph_k,hidden_dim,lambda_smooth,learnable_lambda_smooth,use_learned_cdf_constraints,cdf_alpha,cdf_epsilon,qp_box,qp_normalize,arrival_count,success_count,collision_runs_count,collision_events,timeout_runs_count,arrival_rate,success_rate,collision_rate,avg_collision_events,model_path
48,0,0,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.5,0.05000099912285805,True,False,10,0,10,76,0,1.0,0.0,1.0,7.6,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_learnable/DensityNet-demo48-dseed0-seed0/model_best_parametric_bc.pt
48,1,1,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.5,0.05000099912285805,True,False,10,1,9,44,0,1.0,0.1,0.9,4.4,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_learnable/DensityNet-demo48-dseed1-seed1/model_best_parametric_bc.pt
48,2,2,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.5,0.05000099912285805,True,False,10,4,6,29,0,1.0,0.4,0.6,2.9,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_learnable/DensityNet-demo48-dseed2-seed2/model_best_parametric_bc.pt
32,0,0,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.5,0.05000099912285805,True,False,10,0,10,74,0,1.0,0.0,1.0,7.4,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_learnable/DensityNet-demo32-dseed0-seed0/model_best_parametric_bc.pt
32,1,1,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.5,0.05000099912285805,True,False,10,0,10,57,0,1.0,0.0,1.0,5.7,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_learnable/DensityNet-demo32-dseed1-seed1/model_best_parametric_bc.pt
32,2,2,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.5,0.05000099912285805,True,False,10,0,10,35,0,1.0,0.0,1.0,3.5,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_learnable/DensityNet-demo32-dseed2-seed2/model_best_parametric_bc.pt
16,0,0,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.5,0.05000099912285805,True,False,10,1,9,46,0,1.0,0.1,0.9,4.6,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_learnable/DensityNet-demo16-dseed0-seed0/model_best_parametric_bc.pt
16,1,1,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.5,0.05000099912285805,True,False,10,1,9,73,0,1.0,0.1,0.9,7.3,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_learnable/DensityNet-demo16-dseed1-seed1/model_best_parametric_bc.pt
16,2,2,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.5,0.05000099912285805,True,False,10,1,9,25,0,1.0,0.1,0.9,2.5,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_learnable/DensityNet-demo16-dseed2-seed2/model_best_parametric_bc.pt
8,0,0,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.5,0.05000099912285805,True,False,10,1,9,67,0,1.0,0.1,0.9,6.7,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_learnable/DensityNet-demo8-dseed0-seed0/model_best_parametric_bc.pt
8,1,1,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.5,0.05000099912285805,True,False,10,1,9,44,0,1.0,0.1,0.9,4.4,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_learnable/DensityNet-demo8-dseed1-seed1/model_best_parametric_bc.pt
8,2,2,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.5,0.05000099912285805,True,False,10,1,9,65,0,1.0,0.1,0.9,6.5,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_learnable/DensityNet-demo8-dseed2-seed2/model_best_parametric_bc.pt
2,0,0,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.5,0.05000099912285805,True,False,10,1,9,23,0,1.0,0.1,0.9,2.3,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_learnable/DensityNet-demo2-dseed0-seed0/model_best_parametric_bc.pt
2,1,1,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.5,0.05000099912285805,True,False,10,1,9,27,0,1.0,0.1,0.9,2.7,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_learnable/DensityNet-demo2-dseed1-seed1/model_best_parametric_bc.pt
2,2,2,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.5,0.05000099912285805,True,False,10,1,9,19,0,1.0,0.1,0.9,1.9,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_learnable/DensityNet-demo2-dseed2-seed2/model_best_parametric_bc.pt
