num_demos,demo_seed,train_seed,num_eval_episodes,test_target_seed,target_mode,fixed_target_x,fixed_target_y,runtime_qp_mode,graph_k,hidden_dim,lambda_smooth,learnable_lambda_smooth,use_learned_cdf_constraints,cdf_alpha,cdf_epsilon,qp_box,qp_normalize,arrival_count,success_count,collision_runs_count,collision_events,timeout_runs_count,arrival_rate,success_rate,collision_rate,avg_collision_events,model_path
48,1,1,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.2545343339443207,0.10144906491041183,True,False,10,7,3,6,0,1.0,0.7,0.3,0.6,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_loss/DensityNet-demo48-dseed1-seed1/model_best_parametric_bc.pt
48,2,2,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.2554655969142914,0.1017649918794632,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_loss/DensityNet-demo48-dseed2-seed2/model_best_parametric_bc.pt
32,0,0,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.2524212896823883,0.10075719654560089,True,False,10,9,1,1,0,1.0,0.9,0.1,0.1,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_loss/DensityNet-demo32-dseed0-seed0/model_best_parametric_bc.pt
32,1,1,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.25479578971862793,0.10153860598802567,True,False,10,5,5,12,0,1.0,0.5,0.5,1.2,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_loss/DensityNet-demo32-dseed1-seed1/model_best_parametric_bc.pt
32,2,2,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.25099363923072815,0.10029275715351105,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_loss/DensityNet-demo32-dseed2-seed2/model_best_parametric_bc.pt
16,0,0,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.2530994713306427,0.10098396241664886,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_loss/DensityNet-demo16-dseed0-seed0/model_best_parametric_bc.pt
16,1,1,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.2514699697494507,0.09965714812278748,True,False,10,9,1,1,0,1.0,0.9,0.1,0.1,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_loss/DensityNet-demo16-dseed1-seed1/model_best_parametric_bc.pt
16,2,2,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.25138333439826965,0.10041137039661407,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_loss/DensityNet-demo16-dseed2-seed2/model_best_parametric_bc.pt
8,0,0,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.2512930631637573,0.1003861129283905,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_loss/DensityNet-demo8-dseed0-seed0/model_best_parametric_bc.pt
8,1,1,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.2509070932865143,0.09970013797283173,True,False,10,7,3,4,0,1.0,0.7,0.3,0.4,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_loss/DensityNet-demo8-dseed1-seed1/model_best_parametric_bc.pt
8,2,2,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.25053122639656067,0.10013387352228165,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_loss/DensityNet-demo8-dseed2-seed2/model_best_parametric_bc.pt
2,0,0,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.2504844069480896,0.10017266869544983,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_loss/DensityNet-demo2-dseed0-seed0/model_best_parametric_bc.pt
2,1,1,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.2502996623516083,0.099903404712677,True,False,10,8,2,2,0,1.0,0.8,0.2,0.2,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_loss/DensityNet-demo2-dseed1-seed1/model_best_parametric_bc.pt
2,2,2,10,2026,fixed_y0,15.0,0.0,qpth,5,256,25.0,True,True,0.24997124075889587,0.10001838207244873,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_loss/DensityNet-demo2-dseed2-seed2/model_best_parametric_bc.pt
