num_demos,demo_seed,train_seed,num_eval_episodes,test_target_seed,target_mode,fixed_target_x,fixed_target_y,runtime_qp_mode,graph_k,hidden_dim,lambda_smooth,learnable_lambda_smooth,use_learned_cdf_constraints,cdf_alpha,cdf_epsilon,qp_box,qp_normalize,arrival_count,success_count,collision_runs_count,collision_events,timeout_runs_count,arrival_rate,success_rate,collision_rate,avg_collision_events,model_path
48,0,0,10,2026,fixed_y0,15.0,0.0,nominal,5,256,25.0,False,True,,,True,False,10,1,9,52,0,1.0,0.1,0.9,5.2,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_safe/DensityNet-demo48-dseed0-seed0/model_best_parametric_bc.pt
48,1,1,10,2026,fixed_y0,15.0,0.0,nominal,5,256,25.0,False,True,,,True,False,6,0,6,120,4,0.6,0.0,0.6,12.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_safe/DensityNet-demo48-dseed1-seed1/model_best_parametric_bc.pt
48,2,2,10,2026,fixed_y0,15.0,0.0,nominal,5,256,25.0,False,True,,,True,False,10,0,10,47,0,1.0,0.0,1.0,4.7,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_safe/DensityNet-demo48-dseed2-seed2/model_best_parametric_bc.pt
32,0,0,10,2026,fixed_y0,15.0,0.0,nominal,5,256,25.0,False,True,,,True,False,6,1,5,11,4,0.6,0.1,0.5,1.1,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_safe/DensityNet-demo32-dseed0-seed0/model_best_parametric_bc.pt
32,1,1,10,2026,fixed_y0,15.0,0.0,nominal,5,256,25.0,False,True,,,True,False,10,0,10,50,0,1.0,0.0,1.0,5.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_safe/DensityNet-demo32-dseed1-seed1/model_best_parametric_bc.pt
32,2,2,10,2026,fixed_y0,15.0,0.0,nominal,5,256,25.0,False,True,,,True,False,10,1,9,107,0,1.0,0.1,0.9,10.7,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_safe/DensityNet-demo32-dseed2-seed2/model_best_parametric_bc.pt
16,0,0,10,2026,fixed_y0,15.0,0.0,nominal,5,256,25.0,False,True,,,True,False,10,0,10,41,0,1.0,0.0,1.0,4.1,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_safe/DensityNet-demo16-dseed0-seed0/model_best_parametric_bc.pt
16,1,1,10,2026,fixed_y0,15.0,0.0,nominal,5,256,25.0,False,True,,,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_safe/DensityNet-demo16-dseed1-seed1/model_best_parametric_bc.pt
16,2,2,10,2026,fixed_y0,15.0,0.0,nominal,5,256,25.0,False,True,,,True,False,10,0,10,62,0,1.0,0.0,1.0,6.2,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_safe/DensityNet-demo16-dseed2-seed2/model_best_parametric_bc.pt
8,0,0,10,2026,fixed_y0,15.0,0.0,nominal,5,256,25.0,False,True,,,True,False,10,0,10,76,0,1.0,0.0,1.0,7.6,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_safe/DensityNet-demo8-dseed0-seed0/model_best_parametric_bc.pt
8,1,1,10,2026,fixed_y0,15.0,0.0,nominal,5,256,25.0,False,True,,,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_safe/DensityNet-demo8-dseed1-seed1/model_best_parametric_bc.pt
8,2,2,10,2026,fixed_y0,15.0,0.0,nominal,5,256,25.0,False,True,,,True,False,6,0,10,852,4,0.6,0.0,1.0,85.2,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_safe/DensityNet-demo8-dseed2-seed2/model_best_parametric_bc.pt
2,0,0,10,2026,fixed_y0,15.0,0.0,nominal,5,256,25.0,False,True,,,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_safe/DensityNet-demo2-dseed0-seed0/model_best_parametric_bc.pt
2,1,1,10,2026,fixed_y0,15.0,0.0,nominal,5,256,25.0,False,True,,,True,False,10,0,10,90,0,1.0,0.0,1.0,9.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_safe/DensityNet-demo2-dseed1-seed1/model_best_parametric_bc.pt
2,2,2,10,2026,fixed_y0,15.0,0.0,nominal,5,256,25.0,False,True,,,True,False,10,0,10,30,0,1.0,0.0,1.0,3.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/ablation/wo_safe/DensityNet-demo2-dseed2-seed2/model_best_parametric_bc.pt
