num_demos,demo_seed,train_seed,num_eval_episodes,test_target_seed,arrival_count,success_count,collision_runs_count,collision_events,timeout_runs_count,arrival_rate,success_rate,collision_rate,avg_collision_events,model_path
2,0,0,10,2026,10,0,10,63,0,1.0,0.0,1.0,6.3,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo2-dseed0-seed0/model_best_parametric_bc.pt
2,1,1,10,2026,10,0,10,57,0,1.0,0.0,1.0,5.7,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo2-dseed1-seed1/model_best_parametric_bc.pt
2,2,2,10,2026,10,2,8,16,0,1.0,0.2,0.8,1.6,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo2-dseed2-seed2/model_best_parametric_bc.pt
8,0,0,10,2026,10,0,10,56,0,1.0,0.0,1.0,5.6,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo8-dseed0-seed0/model_best_parametric_bc.pt
8,1,1,10,2026,10,0,10,47,0,1.0,0.0,1.0,4.7,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo8-dseed1-seed1/model_best_parametric_bc.pt
8,2,2,10,2026,10,0,10,46,0,1.0,0.0,1.0,4.6,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo8-dseed2-seed2/model_best_parametric_bc.pt
16,0,0,10,2026,7,0,8,54,3,0.7,0.0,0.8,5.4,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo16-dseed0-seed0/model_best_parametric_bc.pt
16,1,1,10,2026,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo16-dseed1-seed1/model_best_parametric_bc.pt
16,2,2,10,2026,10,0,10,52,0,1.0,0.0,1.0,5.2,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo16-dseed2-seed2/model_best_parametric_bc.pt
32,0,0,10,2026,9,2,7,37,1,0.9,0.2,0.7,3.7,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo32-dseed0-seed0/model_best_parametric_bc.pt
32,1,1,10,2026,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo32-dseed1-seed1/model_best_parametric_bc.pt
32,2,2,10,2026,10,4,6,12,0,1.0,0.4,0.6,1.2,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo32-dseed2-seed2/model_best_parametric_bc.pt
48,0,0,10,2026,10,8,2,3,0,1.0,0.8,0.2,0.3,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo48-dseed0-seed0/model_best_parametric_bc.pt
48,1,1,10,2026,7,3,6,62,3,0.7,0.3,0.6,6.2,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo48-dseed1-seed1/model_best_parametric_bc.pt
48,2,2,10,2026,10,0,10,26,0,1.0,0.0,1.0,2.6,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo48-dseed2-seed2/model_best_parametric_bc.pt
