num_demos,demo_seed,train_seed,num_eval_episodes,test_target_seed,target_mode,fixed_target_x,fixed_target_y,runtime_qp_mode,network_arch,pointnet2_max_points,graph_k,hidden_dim,lambda_smooth,learnable_lambda_smooth,use_learned_cdf_constraints,cdf_alpha,cdf_epsilon,qp_box,qp_normalize,arrival_count,success_count,collision_runs_count,collision_events,timeout_runs_count,arrival_rate,success_rate,collision_rate,avg_collision_events,model_path
48,0,0,10,2026,fixed_y0,15.0,0.0,nominal,pointnet2,200,5,256,25.0,False,False,,,True,False,10,0,10,37,0,1.0,0.0,1.0,3.7,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/pn2/PointNet2-demo48-dseed0-seed0/model_best_parametric_bc.pt
48,1,1,10,2026,fixed_y0,15.0,0.0,nominal,pointnet2,200,5,256,25.0,False,False,,,True,False,10,5,5,15,0,1.0,0.5,0.5,1.5,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/pn2/PointNet2-demo48-dseed1-seed1/model_best_parametric_bc.pt
48,2,2,10,2026,fixed_y0,15.0,0.0,nominal,pointnet2,200,5,256,25.0,False,False,,,True,False,10,0,10,75,0,1.0,0.0,1.0,7.5,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/pn2/PointNet2-demo48-dseed2-seed2/model_best_parametric_bc.pt
32,0,0,10,2026,fixed_y0,15.0,0.0,nominal,pointnet2,200,5,256,25.0,False,False,,,True,False,10,0,10,55,0,1.0,0.0,1.0,5.5,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/pn2/PointNet2-demo32-dseed0-seed0/model_best_parametric_bc.pt
32,1,1,10,2026,fixed_y0,15.0,0.0,nominal,pointnet2,200,5,256,25.0,False,False,,,True,False,10,1,9,75,0,1.0,0.1,0.9,7.5,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/pn2/PointNet2-demo32-dseed1-seed1/model_best_parametric_bc.pt
32,2,2,10,2026,fixed_y0,15.0,0.0,nominal,pointnet2,200,5,256,25.0,False,False,,,True,False,8,0,9,42,2,0.8,0.0,0.9,4.2,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/pn2/PointNet2-demo32-dseed2-seed2/model_best_parametric_bc.pt
16,0,0,10,2026,fixed_y0,15.0,0.0,nominal,pointnet2,200,5,256,25.0,False,False,,,True,False,10,0,10,29,0,1.0,0.0,1.0,2.9,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/pn2/PointNet2-demo16-dseed0-seed0/model_best_parametric_bc.pt
16,1,1,10,2026,fixed_y0,15.0,0.0,nominal,pointnet2,200,5,256,25.0,False,False,,,True,False,10,1,9,120,0,1.0,0.1,0.9,12.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/pn2/PointNet2-demo16-dseed1-seed1/model_best_parametric_bc.pt
16,2,2,10,2026,fixed_y0,15.0,0.0,nominal,pointnet2,200,5,256,25.0,False,False,,,True,False,10,4,6,21,0,1.0,0.4,0.6,2.1,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/pn2/PointNet2-demo16-dseed2-seed2/model_best_parametric_bc.pt
8,0,0,10,2026,fixed_y0,15.0,0.0,nominal,pointnet2,200,5,256,25.0,False,False,,,True,False,10,0,10,65,0,1.0,0.0,1.0,6.5,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/pn2/PointNet2-demo8-dseed0-seed0/model_best_parametric_bc.pt
8,1,1,10,2026,fixed_y0,15.0,0.0,nominal,pointnet2,200,5,256,25.0,False,False,,,True,False,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/pn2/PointNet2-demo8-dseed1-seed1/model_best_parametric_bc.pt
8,2,2,10,2026,fixed_y0,15.0,0.0,nominal,pointnet2,200,5,256,25.0,False,False,,,True,False,10,0,10,49,0,1.0,0.0,1.0,4.9,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/pn2/PointNet2-demo8-dseed2-seed2/model_best_parametric_bc.pt
2,0,0,10,2026,fixed_y0,15.0,0.0,nominal,pointnet2,200,5,256,25.0,False,False,,,True,False,10,2,8,13,0,1.0,0.2,0.8,1.3,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/pn2/PointNet2-demo2-dseed0-seed0/model_best_parametric_bc.pt
2,1,1,10,2026,fixed_y0,15.0,0.0,nominal,pointnet2,200,5,256,25.0,False,False,,,True,False,10,0,10,106,0,1.0,0.0,1.0,10.6,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/pn2/PointNet2-demo2-dseed1-seed1/model_best_parametric_bc.pt
2,2,2,10,2026,fixed_y0,15.0,0.0,nominal,pointnet2,200,5,256,25.0,False,False,,,True,False,10,0,10,71,0,1.0,0.0,1.0,7.1,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/pn2/PointNet2-demo2-dseed2-seed2/model_best_parametric_bc.pt
