num_demos,demo_seed,train_seed,num_eval_episodes,test_target_seed,arrival_count,success_count,collision_runs_count,collision_events,timeout_runs_count,arrival_rate,success_rate,collision_rate,avg_collision_events,model_path
2,0,0,10,2026,7,0,10,63,3,1.0,0.0,1.0,6.3,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo2-dseed0-seed0/model_best_parametric_bc.pt
2,1,1,10,2026,5,0,10,57,0,1.0,0.0,1.0,5.7,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo2-dseed1-seed1/model_best_parametric_bc.pt
2,2,2,10,2026,9,2,9,16,1,1.0,0.2,0.9,1.6,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo2-dseed2-seed2/model_best_parametric_bc.pt
8,0,0,10,2026,9,2,5,6,0,1.0,0.2,0.5,0.6,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo8-dseed0-seed0/model_best_parametric_bc.pt
8,1,1,10,2026,10,3,6,11,1,1.0,0.3,0.6,1.1,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo8-dseed1-seed1/model_best_parametric_bc.pt
8,2,2,10,2026,10,4,7,14,0,1.0,0.4,0.7,1.4,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo8-dseed2-seed2/model_best_parametric_bc.pt
16,0,0,10,2026,10,7,3,6,0,0.7,0.7,0.3,0.6,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo16-dseed0-seed0/model_best_parametric_bc.pt
16,1,1,10,2026,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo16-dseed1-seed1/model_best_parametric_bc.pt
16,2,2,10,2026,10,8,2,4,0,1.0,0.8,0.2,0.4,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo16-dseed2-seed2/model_best_parametric_bc.pt
32,0,0,10,2026,10,10,0,0,0,0.9,0.9,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo32-dseed0-seed0/model_best_parametric_bc.pt
32,1,1,10,2026,10,10,0,0,0,1.0,1.0,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo32-dseed1-seed1/model_best_parametric_bc.pt
32,2,2,10,2026,10,9,1,1,0,1.0,0.8,0.1,0.1,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo32-dseed2-seed2/model_best_parametric_bc.pt
48,0,0,10,2026,10,10,0,0,0,1.0,1,0.0,0.0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo48-dseed0-seed0/model_best_parametric_bc.pt
48,1,1,10,2026,10,10,0,0,0,1.0,1,0.0,0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo48-dseed1-seed1/model_best_parametric_bc.pt
48,2,2,10,2026,10,10,0,0,0,1.0,1.0,0.0,0,/home/guo/L-CDF/src/sensor_cdf/scripts/saved_models/DensityNet-demo48-dseed2-seed2/model_best_parametric_bc.pt
